price_node_mean_win_mean,price_node_mean_win_std,price_node_mean_last,price_node_std_win_mean,price_node_std_win_std,price_node_std_last,ssr_node_mean_win_mean,ssr_node_mean_win_std,ssr_node_mean_last,ssr_node_std_win_mean,ssr_node_std_win_std,ssr_node_std_last,t2m_node_mean_win_mean,t2m_node_mean_win_std,t2m_node_mean_last,t2m_node_std_win_mean,t2m_node_std_win_std,t2m_node_std_last,u100_node_mean_win_mean,u100_node_mean_win_std,u100_node_mean_last,u100_node_std_win_mean,u100_node_std_win_std,u100_node_std_last,v100_node_mean_win_mean,v100_node_mean_win_std,v100_node_mean_last,v100_node_std_win_mean,v100_node_std_win_std,v100_node_std_last,wind_speed_node_mean_win_mean,wind_speed_node_mean_win_std,wind_speed_node_mean_last,wind_speed_node_std_win_mean,wind_speed_node_std_win_std,wind_speed_node_std_last,wind_speed_ramp_node_mean_win_mean,wind_speed_ramp_node_mean_win_std,wind_speed_ramp_node_mean_last,wind_speed_ramp_node_std_win_mean,wind_speed_ramp_node_std_win_std,wind_speed_ramp_node_std_last,wind_power_proxy_node_mean_win_mean,wind_power_proxy_node_mean_win_std,wind_power_proxy_node_mean_last,wind_power_proxy_node_std_win_mean,wind_power_proxy_node_std_win_std,wind_power_proxy_node_std_last,sin_hour,cos_hour,sin_month,cos_month,window_end,target_time,finance_feature_time,y,basket_return_next,lag_pc1,lag_pc2,lag_pc3,prev_pc1_change,rolling5_pc1,rolling5_pc1_change,split
0.03981770058661433,0.3674814999343558,0.1382836103439331,0.8169751261094851,1.1519804147453958,0.22827957570552826,-0.3587494478893599,0.48634003905690776,-0.6728810667991638,-0.28124202242941554,0.7046683528839583,-0.7757797837257385,0.5494980001822114,0.2616770400601589,0.422287255525589,-0.45097926707517,0.7430397055405726,-0.8053834438323975,-0.39966970580557937,0.971109283503085,0.7180572748184204,-0.09086885823385923,0.7504763277697455,-0.9736205339431763,1.054436697070265,0.6126166117739213,0.060306236147880554,-0.18523487254943966,1.0197565702270426,0.020250964909791946,0.3374969783638205,0.8937909452418634,-0.4542645514011383,0.47383532451931387,1.0653904719181504,-0.5967158675193787,0.04620617183833192,1.3225431235839917,-1.7341225147247314,0.24343142904607312,1.2979588207896497,0.8541017174720764,0.3403048190687384,0.9441682851255219,-0.7331034541130066,0.4749650607450998,1.0195158182826072,-0.39779576659202576,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,2024-10-21 23:00:00+00:00,2024-10-22 23:00:00+00:00,2024-10-18 23:00:00+00:00,-1.2337158142445297,-0.018564541428078583,-0.3568796333000073,-0.06622429988263873,1.0571961017814069,-0.3147181070531754,-0.11601409245139827,-0.09093727014311145,test
0.07301309785716945,0.3827158688839092,0.155123770236969,0.9677349988792446,1.1711920744389064,0.24158266186714172,-0.4065272206374045,0.46272251194356345,-0.6728810667991638,-0.3568831712861235,0.6654630334705127,-0.7757797837257385,0.5696893052996269,0.2268832369412183,-0.06297121196985245,-0.6465908636261398,0.6720023437693367,-0.47246861457824707,-0.06096984841167882,0.9336949369281995,0.7499125003814697,-0.14821458586985023,0.8044763937593519,-0.015734001994132996,0.978695794077967,0.6892864886734587,-0.23594270646572113,-0.13520613249801544,0.9898075944361234,-0.7517721652984619,0.30593360987092766,0.8708742803359673,-0.5561213493347168,0.5845560436635944,1.0421560547553623,0.049167439341545105,-0.08230240390825895,1.2353619652031549,-2.011927366256714,0.27208371125605135,1.3083015272275125,0.9199692606925964,0.3295070542150088,0.9133071288488656,-0.6747124791145325,0.6014793507388926,0.8997592945194064,-0.022366028279066086,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,2024-10-22 23:00:00+00:00,2024-10-23 23:00:00+00:00,2024-10-21 23:00:00+00:00,0.17606296550399664,0.0008859155814176818,-0.38178839621399674,0.2651413701818321,-0.024300056666532486,-0.024908762913989413,-0.08439200681384575,0.031622085637552054,test
0.10968468241792705,0.3783510470759543,-0.07785830646753311,0.6714082999221448,0.734948711120921,0.44463086128234863,-0.4524864140299282,0.38395841957607774,-0.6728810667991638,-0.4106547544721425,0.5917945893172205,-0.7757797837257385,0.5175549508782015,0.2769446199873572,0.14686866104602814,-0.8144600513402284,0.41845518293136774,-0.5424305200576782,0.2082895284471479,0.6172468990395087,-0.6150999069213867,-0.16603462523475865,0.8096651899016893,0.6899445652961731,0.8261138150340966,0.6781901780127447,1.1456469297409058,0.03700581018624473,0.8944259251027874,0.4103658199310303,0.103855834386888,0.8346007543867614,0.42588064074516296,0.530683688758429,1.04819166870295,0.47874054312705994,-0.035665963606788864,1.2706657635943674,6.0118629335192963e-05,0.2690641075328347,1.3230461941495362,-0.7514461874961853,0.10269261123557087,0.8868466434510274,0.47471970319747925,0.41668389639484565,0.8994762132692476,1.0383230447769165,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,2024-10-23 23:00:00+00:00,2024-10-24 23:00:00+00:00,2024-10-22 23:00:00+00:00,0.03345135515157985,0.002882224448587945,-1.2337158142445297,-1.0876328051540116,0.21358879119974492,-0.851927418030533,-0.2785837232420544,-0.19419171642820907,test
0.10656732580779742,0.3637693913691632,0.04229274392127991,0.6011390585252749,0.6398820240783992,0.5750085115432739,-0.4353933147199097,0.43729403864851873,-0.6728810667991638,-0.41490833776714725,0.613664071996227,-0.7757797837257385,0.46881949607181705,0.3053380972907022,0.4248617887496948,-0.8161543978965797,0.41878762887886334,-1.1705447435379028,0.09295931977768694,0.766516464777487,-1.505959153175354,-0.30038171190591084,0.8097243247095262,-1.3133431673049927,0.8648286120483785,0.6604800941064046,1.3189460039138794,-0.0024152173400146977,0.924654106002644,-1.6399072408676147,0.12494345736645517,0.8077064607123239,0.34351110458374023,0.49067946731866824,1.1001399078224041,-1.4580060243606567,0.05489472695769239,1.2185428027688505,6.0118629335192963e-05,0.22094539430968108,1.3135652444071717,-0.7514461874961853,0.11082553003091432,0.8553280665523949,-0.11529190093278885,0.4324823351233222,0.8883408961384888,-0.29603514075279236,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,2024-10-24 23:00:00+00:00,2024-10-25 23:00:00+00:00,2024-10-23 23:00:00+00:00,0.0923796560564303,0.002891831923649442,0.17606296550399664,1.3796751361060413,-0.12157717336674352,1.4097787797485264,-0.3676964809002733,-0.08911275765821935,test
0.12145851973660424,0.37196836743308753,0.23529215157032013,0.6490301963474069,0.6578593332209316,0.6527490019798279,-0.38690206064798294,0.4727415474851737,-0.6728810667991638,-0.35607831506058574,0.6470234739475986,-0.7757797837257385,0.4364277767291198,0.302277618519582,0.2608901858329773,-0.7539389685650045,0.4026418239542775,-0.5622825622558594,-0.0019072803094916577,0.8496028658931238,-0.5922813415527344,-0.2725835737461845,0.8363911949385905,0.43018707633018494,0.887964258095183,0.6655592602461268,0.08073759078979492,-0.2987105870935401,0.7442900300300984,-1.1722569465637207,0.13513523020914622,0.8159358318112061,-1.081952691078186,0.2060244213124471,1.135887152576786,-0.1695551723241806,-0.04206349242834525,1.294243674394137,6.0118629335192963e-05,0.20297780533188156,1.3378735293669386,-0.7514461874961853,0.031027898324758836,0.8945349075905155,-1.0747753381729126,0.22649963743918175,0.8932294529313676,-0.7900040149688721,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,2024-10-25 23:00:00+00:00,2024-10-28 23:00:00+00:00,2024-10-24 23:00:00+00:00,0.011092315833534162,-3.550067792840858e-05,0.03345135515157985,-0.8257668988862411,-0.1083300502715124,-0.1426116103524168,-0.3525739046205909,0.015122576279681915,test
0.277182747077729,0.24106180241795772,0.23642279207706451,0.7742644084307054,0.5639659129699605,0.3418087363243103,-0.35526306616763276,0.4869960973789113,-0.6728810667991638,-0.3296677352239688,0.6260464910123137,-0.7757797837257385,0.3231426488848575,0.2655453453525696,0.260791152715683,-0.47671482361675727,0.4385558001064434,-0.022999146953225136,-0.05370838792961357,0.8762371019197996,0.8762639164924622,-0.39103117973233265,0.5942961368445966,-0.8307656049728394,0.42729153116704854,0.46749214290296875,-0.20155107975006104,-0.2881717443094766,0.779006473809599,-1.155604600906372,-0.3357561657072178,0.44844675616852986,-0.7170042991638184,-0.05188918867636295,0.8144352257436708,-0.19879211485385895,-0.013779627415325584,1.1473601011495866,-2.89443302154541,0.0794596434127362,1.1290675179735978,0.29998329281806946,-0.38789918903508114,0.45460587474542274,-0.7594094276428223,-0.04101308128086939,0.7020022642406275,-0.4716341495513916,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,2024-10-28 23:00:00+00:00,2024-10-29 23:00:00+00:00,2024-10-25 23:00:00+00:00,-1.4339718632509648,-0.025159468128476168,0.0923796560564303,-0.5745881900326884,-0.23803878227054173,0.05892830090485045,-0.2627220467493034,0.08985185787128709,test
0.314650729387289,0.29540726982176024,0.2468446046113968,0.8063287240719157,0.6256117855148277,0.587234377861023,-0.3347232745339473,0.4866929228381715,-0.6728810667991638,-0.29769889420519274,0.6289863931242545,-0.7757797837257385,0.3220078143442931,0.25724763241768456,0.44267988204956055,-0.35610655950204956,0.4000178651426623,-0.44011151790618896,-0.09286298012150274,0.8352509979951397,0.5682594776153564,-0.36420311670129496,0.5488150551939291,-0.18005481362342834,0.4159663638385523,0.4830432603317311,-0.3839282691478729,-0.4219005476888491,0.8585325304773204,-1.6477994918823242,-0.42620617849752307,0.520504696516096,-1.2844668626785278,-0.0198693555070176,0.7733470533123857,0.7642587423324585,-0.038305298505834105,1.0781004266066416,6.0118629335192963e-05,0.008492012741044164,1.049432568942821,-0.7514461874961853,-0.4658815740875157,0.4612457781496675,-0.9391893148422241,-0.1386578735518491,0.6428403156988045,-0.4681718349456787,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,2024-10-29 23:00:00+00:00,2024-10-30 23:00:00+00:00,2024-10-28 23:00:00+00:00,-0.6351388784421125,-0.009636097759200065,0.011092315833534162,0.48381054700210085,-0.0330176260649774,-0.08128734022289613,-0.18414590433979722,0.07857614240950575,test
0.35020744181903346,0.30937203570318533,0.2769935429096222,0.9661619906934599,0.7388382131295337,0.35258883237838745,-0.3209610838176949,0.4970713511005015,-0.6728810667991638,-0.27836172970100526,0.6475544970560956,-0.7757797837257385,0.3396631055840685,0.22367830528360852,0.10393248498439789,-0.32434540474787354,0.3899973624481316,-0.25628456473350525,-0.06868277689708131,0.8287031565819858,0.14316479861736298,-0.33702273447332637,0.564678831797946,0.42304563522338867,0.25183113527323475,0.5899685745573291,-0.29937705397605896,-0.5911344415092442,0.8670293396337361,-1.5423038005828857,-0.5385044180522007,0.5482527966185656,-0.9833819270133972,-0.010934459744021297,0.7847152140556598,-0.8906259536743164,-0.07417237879644745,1.0375071110951195,0.518625020980835,0.0030904318215713524,1.0725604425528181,0.25846731662750244,-0.5265959450577308,0.44374608837378215,-1.0337998867034912,-0.17995185479300008,0.6223645878571836,-1.2691599130630493,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,2024-10-30 23:00:00+00:00,2024-10-31 23:00:00+00:00,2024-10-29 23:00:00+00:00,-0.684909649637668,-0.010978371943735438,-1.4339718632509648,0.203084507902231,-0.24461539800925833,-1.445064179084499,-0.22419711414108426,-0.04005120980128747,test
0.3745902192285506,0.29520741942913964,0.09346304833889008,1.028161620521652,0.7565438371506735,1.148330569267273,-0.34642904433643534,0.459779771862948,-0.6728810667991638,-0.2965772303619555,0.6268426878365096,-0.7757797837257385,0.3280943355001953,0.19867755165951384,0.10218863189220428,-0.24104078663402193,0.39436002366502954,0.013722761534154415,0.18744258569287403,0.7036552456334506,0.8560703992843628,-0.0667824873124205,0.7452403270416591,1.5020370483398438,0.08436907586569543,0.4464364310986583,0.05814499035477638,-0.7460896208954398,0.9567761864972997,-1.989349126815796,-0.6523894740135542,0.45646205142230406,-0.24960768222808838,0.2564438724158598,0.9017922318322267,1.6028759479522705,-0.03118227976691352,1.0058514415014412,6.0118629335192963e-05,-0.00495935339339277,1.055224509073516,-0.7514461874961853,-0.5560157424770296,0.4194064773214651,0.04460160806775093,-0.08749723489884109,0.7399988994358254,1.341124176979065,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,2024-10-31 23:00:00+00:00,2024-11-01 23:00:00+00:00,2024-10-30 23:00:00+00:00,1.0333748613585134,0.018635448437246543,-0.6351388784421125,-0.8387536357914492,-1.067508517935512,0.7988329848088523,-0.38643748293030605,-0.16224036878922227,test
0.3707725909217039,0.29592697601060175,0.3538416624069214,1.1974137262884705,0.8849401923161174,0.9617395997047424,-0.37557450655315605,0.42940418316927337,-0.6728810667991638,-0.32044916684251457,0.6044410860185081,-0.7757797837257385,0.28205249392582726,0.19295435371826145,-0.04512011259794235,-0.08861505475804388,0.3397730105826728,0.09444786608219147,0.4357175422122791,0.5673695631724677,-0.206081822514534,0.10403310549667194,0.7894921368835732,-0.30861571431159973,-0.08116599850472994,0.4410056107682982,-1.3369349241256714,-0.7947412639872969,0.984155293847578,0.7632495164871216,-0.6544300357456363,0.435333366179163,-0.6787874698638916,0.6531152163654388,0.9321321659436012,0.9357626438140869,0.021296716738344827,0.9752141632786251,6.0118629335192963e-05,-0.008999818507055309,1.03081301902556,-0.7514461874961853,-0.4515361662821046,0.4642082051808772,-0.28981566429138184,0.16747580111647645,0.8108803021693163,0.6465884447097778,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,2024-11-01 23:00:00+00:00,2024-11-04 23:00:00+00:00,2024-10-31 23:00:00+00:00,0.9117805843454917,0.019640230016885682,-0.684909649637668,-0.3935926346601409,-0.4187241286622858,-0.04977077119555551,-0.5301096838881556,-0.14367220095785002,test
0.4379958994187681,0.3057689404202279,0.2726059854030609,1.2827676402493602,0.8681428272996153,0.26507997512817383,-0.40703453514946714,0.383880744012411,-0.6728810667991638,-0.34184680560914177,0.5759670112758849,-0.7757797837257385,0.07439856072666035,0.2449828060087751,-0.14429964125156403,-0.03284015865591798,0.31123032849968824,-0.8077221512794495,0.048231459311431364,0.678825870496625,-1.1972153186798096,0.32996539474420605,0.7667743076350715,-0.2505383789539337,-0.3612121957509468,0.4175633946503612,0.3683628737926483,-1.2119494971009859,0.6904612781606899,-1.928279161453247,-0.9215912019745225,0.37270947851004166,-0.843501627445221,0.3516875347233422,1.0919631091757582,-1.0923311710357666,-0.006603156199616933,0.8920392125662714,6.0118629335192963e-05,-0.1245112011709439,0.981691218527859,-0.7514461874961853,-0.6936188625127432,0.44646121248889975,-0.9980227947235107,-0.07882516724722725,0.8214530556298835,-0.7065611481666565,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,2024-11-04 23:00:00+00:00,2024-11-05 23:00:00+00:00,2024-11-01 23:00:00+00:00,-1.8152787619938504,-0.03803119087652706,1.0333748613585134,-0.02314779928618193,-0.19874463403482656,1.7182845109961815,-0.34191064282773903,0.18819904106041618,test
0.4422298139792734,0.3693654054308699,0.3260059058666229,1.2403894000287568,1.050677556706874,0.29417985677719116,-0.40924395993351936,0.3906404222287143,-0.6728810667991638,-0.34535693356190766,0.5847462986590118,-0.7757797837257385,0.0019973944318259045,0.22494957548387237,-0.020717183127999306,-0.0952135361051963,0.36292119569604375,-0.2098340392112732,-0.14438159688420238,0.685259110201897,-0.2647407054901123,0.28983176300036056,0.8133408945516726,-1.0631763935089111,-0.2802900987943368,0.4991216986456817,0.12974856793880463,-1.2777078435479088,0.7300761826353218,-0.7668343186378479,-0.9403266139505875,0.3880103654390396,-1.6458531618118286,0.15883789457646863,1.1748845210774355,-0.07507208734750748,-0.018975860177241493,0.886926750793886,-0.32931095361709595,-0.11935519734522261,1.018987780742829,0.009733101353049278,-0.7247285627582598,0.46725603997626597,-1.1534487009048462,-0.1575528635155587,0.8788488498531083,-0.7999489307403564,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,2024-11-05 23:00:00+00:00,2024-11-06 23:00:00+00:00,2024-11-04 23:00:00+00:00,-6.100986868877129,-0.10980431199438391,0.9117805843454917,-1.3997383649775088,1.340555503543829,-0.12159427701302172,-0.1617729891253475,0.18013765370239107,test
0.4927367542681861,0.5002522578002331,0.2882858216762543,1.334092069594633,1.6829870767404973,0.30122193694114685,-0.4426046187235486,0.3520044538419874,-0.6728810667991638,-0.3808452636557853,0.5510805515897045,-0.7757797837257385,-0.03579847833939961,0.18693457690786275,0.028572769835591316,-0.06367871559840362,0.3581579782789186,-0.23198634386062622,-0.23582337317722185,0.667691300624107,-0.7533769607543945,0.07701592249352307,0.9726465055539374,-0.6827459335327148,-0.18241325638345665,0.4773414895524198,0.09819002449512482,-1.1448108503384338,0.8156752016259522,0.16396209597587585,-1.0101201898817505,0.4477575005470812,-1.1794403791427612,0.11491508725365358,1.1619584335985567,0.27692025899887085,-0.010267230401799074,0.8827101509967734,1.1824326515197754,-0.14774914139083453,0.9955408819599664,0.09961250424385071,-0.758395175249981,0.4825393521853075,-0.7310565710067749,-0.2341165342146442,0.9072976794253357,-0.2445882111787796,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,2024-11-06 23:00:00+00:00,2024-11-07 23:00:00+00:00,2024-11-05 23:00:00+00:00,0.08679099776715773,0.005589846605981848,-1.8152787619938504,3.922669410291006,2.5179982413017616,-2.727059346339342,-0.2380343688739246,-0.0762613797485776,test
0.5234866719194022,0.5116512464226701,0.24341680109500885,1.3269390275790578,1.7328837508997437,0.2588171064853668,-0.44901114076908144,0.3344207803471085,-0.6728810667991638,-0.3834199645844776,0.5326573186951489,-0.7757797837257385,-0.06936304756215707,0.1550778429399639,-0.19933825731277466,-0.15202055386284233,0.3691601081702281,-0.6436623930931091,-0.4676962348499468,0.616844670681311,-1.3575785160064697,-0.1573076398511018,0.8572384412822363,-0.37025681138038635,-0.15442804250467038,0.49275956794705744,0.37256038188934326,-0.8960988955417027,0.8129354005656853,-0.970863938331604,-1.0528876211139417,0.41131699739148364,-0.6408575773239136,-0.05808318584846953,1.0163109965599006,-0.5357123017311096,-0.02054880893841809,0.8818635554913953,0.5801326632499695,-0.12536285491660237,1.0065245468332245,0.09820624440908432,-0.8366968167413559,0.41375444590856686,-0.9100436568260193,-0.4262311626669197,0.7536768162415167,-0.7788151502609253,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,2024-11-07 23:00:00+00:00,2024-11-08 23:00:00+00:00,2024-11-06 23:00:00+00:00,-0.2145200011889123,-0.004986895986924464,-6.100986868877129,1.654883651422963,-0.7095238846657188,-4.285708106883279,-1.331203966960928,-1.093169598087004,test
0.5404593399393239,0.4996287410240892,0.3440861403942108,1.1086546432759081,1.6882120017198547,0.29461202025413513,-0.44127839981090455,0.3372331982167463,-0.6728810667991638,-0.3749188981573319,0.5346361313840885,-0.7757797837257385,-0.1152828172274721,0.1418942232324565,-0.32685399055480957,-0.29333383347589653,0.3550625504894192,-0.6810644865036011,-0.7808693324526151,0.3777922461121948,-1.2325549125671387,-0.1931085660831914,0.7943833930719942,0.5563428401947021,-0.02320657966525427,0.46134048912141895,0.25772368907928467,-0.9498006650191244,0.7679467435458349,-1.388596534729004,-1.0518514074030376,0.40422309566602077,-0.6901358366012573,-0.3158367789416973,0.5855457528776133,0.15559297800064087,-0.0005376588364058643,0.8473700851682895,-0.2936011254787445,-0.14777488880679898,0.9654519850392878,0.01369802188128233,-0.9433357256154219,0.2115386095705697,-0.9753969311714172,-0.6540251662511201,0.389531762658753,-0.7304028868675232,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,2024-11-08 23:00:00+00:00,2024-11-11 23:00:00+00:00,2024-11-07 23:00:00+00:00,0.49702086166327525,0.006663183188885145,0.08679099776715773,-1.3710449130288362,0.9005220384216526,6.187777866644287,-1.1768638374799627,0.15434012948096462,test
